Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417624.938099,198,50.0,24.2,DEV_TO_OCC
1717417625.9388793,198,8.0,24.2,DEV_TO_OCC
1717417626.939427,198,3.7,24.3,DEV_TO_OCC
1717417627.9401686,198,3.2,24.2,DEV_TO_OCC
1717417628.941004,198,2.5,24.2,DEV_TO_OCC
1717417629.942108,198,46.9,23.9,DEV_TO_OCC
1717417630.9441805,198,16.7,24.0,DEV_TO_OCC
1717417631.9447598,198,4.0,23.1,DEV_TO_OCC
1717417632.9453535,198,1.8,23.0,DEV_TO_OCC
1717417633.9459133,198,2.3,23.0,DEV_TO_OCC
1717417634.9464705,198,2.5,23.0,DEV_TO_OCC
1717417635.9472458,198,2.5,23.0,DEV_TO_OCC
1717417636.947933,198,6.3,23.1,DEV_TO_OCC
1717417637.9488919,198,2.7,22.7,DEV_TO_OCC
1717417638.9495955,198,1.5,22.7,DEV_TO_OCC
1717417639.9502535,198,2.3,22.6,DEV_TO_OCC
1717417640.950913,198,4.0,22.7,DEV_TO_OCC
1717417641.9516628,198,3.5,22.7,DEV_TO_OCC
1717417642.9522908,198,2.3,22.7,DEV_TO_OCC
1717417643.9529355,198,2.3,22.6,DEV_TO_OCC
1717417644.953557,198,2.5,22.6,DEV_TO_OCC
1717417645.9551027,198,2.8,22.7,DEV_TO_OCC
1717417646.956453,198,13.3,22.6,DEV_TO_OCC
1717417647.9570014,198,1.5,22.6,DEV_TO_OCC
1717417648.957602,198,2.0,22.6,DEV_TO_OCC
1717417649.9581916,198,1.8,22.6,DEV_TO_OCC
1717417650.9587476,198,2.5,22.6,DEV_TO_OCC
1717417651.9594877,198,2.3,22.6,DEV_TO_OCC
1717417652.9601543,198,2.3,22.5,DEV_TO_OCC
1717417653.9638958,198,2.0,22.5,DEV_TO_OCC
1717417654.9647782,198,2.5,22.5,DEV_TO_OCC
1717417655.9657183,198,3.0,22.6,DEV_TO_OCC
1717417656.9664984,198,2.8,22.6,DEV_TO_OCC
1717417657.9670818,198,13.5,22.5,DEV_TO_OCC
1717417658.9676304,198,2.3,22.5,DEV_TO_OCC
1717417659.9682748,198,1.5,22.5,DEV_TO_OCC
1717417660.9688046,198,2.3,22.5,DEV_TO_OCC
1717417661.9696078,198,3.0,22.5,DEV_TO_OCC
1717417662.9704108,198,2.0,22.5,DEV_TO_OCC
1717417663.9710379,198,2.3,22.5,DEV_TO_OCC
1717417664.9718678,198,2.5,22.5,DEV_TO_OCC
1717417665.9727192,198,3.0,22.5,DEV_TO_OCC
1717417666.9735355,198,3.2,22.5,DEV_TO_OCC
1717417667.9743578,198,2.7,22.5,DEV_TO_OCC
1717417668.9749827,198,2.5,22.5,DEV_TO_OCC
1717417669.975802,198,1.5,22.5,DEV_TO_OCC
1717417670.9766576,198,3.5,22.5,DEV_TO_OCC
1717417671.9773314,198,3.5,22.6,DEV_TO_OCC
1717417672.9781199,198,2.3,22.5,DEV_TO_OCC
1717417673.978778,198,4.5,22.5,DEV_TO_OCC
1717417674.9795964,198,1.8,22.5,DEV_TO_OCC
1717417675.9802718,198,3.5,22.5,DEV_TO_OCC
1717417676.9811153,198,3.5,22.6,DEV_TO_OCC
1717417677.6621273,225,2.2,22.6,CU_TO_DEV
1717417677.9836967,296,5.5,22.6,DEV_TO_OCC
1717417678.9844375,296,2.7,22.6,DEV_TO_OCC
1717417679.985158,296,2.0,22.6,DEV_TO_OCC
1717417680.9860072,296,3.0,22.6,DEV_TO_OCC
1717417681.9869924,296,3.0,22.6,DEV_TO_OCC
1717417682.9876952,296,2.3,22.6,DEV_TO_OCC
1717417683.9885516,296,1.5,22.6,DEV_TO_OCC
1717417684.9900622,296,12.2,22.5,DEV_TO_OCC
1717417685.991098,296,3.2,22.6,DEV_TO_OCC
1717417686.9917548,296,2.5,22.6,DEV_TO_OCC
1717417687.852218,257,1.5,22.6,CU_TO_DEV
1717417687.992496,296,5.5,22.6,DEV_TO_OCC
1717417688.993211,296,2.2,22.5,DEV_TO_OCC
1717417689.9937527,296,2.8,22.5,DEV_TO_OCC
1717417690.9943504,296,2.5,22.5,DEV_TO_OCC
1717417691.9950197,296,2.8,22.6,DEV_TO_OCC
1717417692.9956875,296,3.0,22.5,DEV_TO_OCC
1717417693.996343,296,2.7,22.5,DEV_TO_OCC
1717417694.9970205,296,2.0,22.5,DEV_TO_OCC
1717417695.9977808,296,3.2,22.6,DEV_TO_OCC
1717417696.998513,296,4.8,22.7,DEV_TO_OCC
1717417697.9991746,296,2.3,22.7,DEV_TO_OCC
1717417698.0576065,257,4.8,22.7,CU_TO_DEV
1717417698.9998155,296,2.1,22.7,DEV_TO_OCC
1717417700.0004826,296,2.3,22.7,DEV_TO_OCC
1717417701.001151,296,2.8,22.6,DEV_TO_OCC
1717417702.001794,296,3.5,22.6,DEV_TO_OCC
1717417703.0024772,296,2.2,22.6,DEV_TO_OCC
1717417704.0031607,296,1.8,22.6,DEV_TO_OCC
1717417705.0037692,296,12.5,22.4,DEV_TO_OCC
1717417706.004299,296,2.3,22.4,DEV_TO_OCC
1717417707.004875,296,3.5,22.5,DEV_TO_OCC
1717417708.0054445,296,2.2,22.5,DEV_TO_OCC
1717417708.0631804,257,4.5,22.5,CU_TO_DEV
1717417709.0059946,296,3.4,22.5,DEV_TO_OCC
1717417710.006549,296,2.2,22.5,DEV_TO_OCC
1717417711.0072005,296,3.0,22.5,DEV_TO_OCC
1717417712.0078633,296,3.0,22.5,DEV_TO_OCC
1717417713.0085495,296,1.8,22.5,DEV_TO_OCC
1717417714.0092459,296,2.5,22.5,DEV_TO_OCC
1717417715.0099077,296,2.7,22.5,DEV_TO_OCC
1717417716.0105708,296,2.5,22.5,DEV_TO_OCC
1717417717.0112417,296,3.0,22.5,DEV_TO_OCC
1717417718.0119154,296,3.0,22.5,DEV_TO_OCC
1717417718.0686328,257,17.4,22.5,CU_TO_DEV
1717417719.0125744,296,2.7,22.5,DEV_TO_OCC
1717417720.0132813,296,2.2,22.5,DEV_TO_OCC
1717417721.0139716,296,3.7,22.5,DEV_TO_OCC
1717417722.0146372,296,2.5,22.6,DEV_TO_OCC
1717417723.0152922,296,13.4,22.5,DEV_TO_OCC
1717417724.0158234,296,1.8,22.4,DEV_TO_OCC
1717417725.0163476,296,1.3,22.5,DEV_TO_OCC
1717417726.0168962,296,2.3,22.5,DEV_TO_OCC
1717417727.0174403,296,3.5,22.5,DEV_TO_OCC
1717417727.8774078,225,2.6,22.5,CU_TO_DEV
1717417728.0180402,296,8.8,22.5,DEV_TO_OCC
1717417728.0763168,257,4.8,22.5,CU_TO_DEV
1717417729.0186932,296,2.1,22.5,DEV_TO_OCC
1717417730.019355,296,2.2,22.5,DEV_TO_OCC
1717417731.0200295,296,3.0,22.5,DEV_TO_OCC
1717417732.0207016,296,4.0,22.5,DEV_TO_OCC
1717417733.0214314,296,2.5,22.5,DEV_TO_OCC
1717417734.0221217,296,1.8,22.5,DEV_TO_OCC
1717417735.022806,296,2.7,22.5,DEV_TO_OCC
1717417736.023491,296,3.0,22.5,DEV_TO_OCC
1717417737.0241878,296,3.2,22.5,DEV_TO_OCC
1717417738.024828,296,2.5,22.5,DEV_TO_OCC
1717417738.0822067,257,13.0,22.5,CU_TO_DEV
1717417739.0255322,296,2.4,22.5,DEV_TO_OCC
1717417740.026234,296,3.2,22.5,DEV_TO_OCC
1717417741.026924,296,3.5,22.5,DEV_TO_OCC
1717417742.0275483,296,2.8,22.6,DEV_TO_OCC
1717417743.028221,296,2.0,22.6,DEV_TO_OCC
1717417744.0289004,296,3.2,22.7,DEV_TO_OCC
1717417745.029595,296,2.5,22.7,DEV_TO_OCC
1717417746.0302858,296,2.3,22.7,DEV_TO_OCC
1717417747.0311837,296,3.3,22.7,DEV_TO_OCC
1717417748.0321212,296,2.3,22.6,DEV_TO_OCC
1717417748.0891917,257,13.0,22.6,CU_TO_DEV
1717417749.032826,296,2.7,22.6,DEV_TO_OCC
1717417750.0334997,296,11.9,22.5,DEV_TO_OCC
1717417751.0340488,296,3.0,22.5,DEV_TO_OCC
1717417752.0346115,296,2.5,22.4,DEV_TO_OCC
1717417753.0351496,296,1.8,22.4,DEV_TO_OCC
1717417754.0381,296,1.7,22.4,DEV_TO_OCC
1717417755.0386877,296,1.8,22.4,DEV_TO_OCC
1717417756.0393653,296,3.8,22.5,DEV_TO_OCC
1717417757.0400114,296,3.5,22.5,DEV_TO_OCC
1717417758.0407028,296,2.7,22.5,DEV_TO_OCC
1717417758.0915632,257,14.3,22.5,CU_TO_DEV
1717417759.0437865,296,13.1,22.4,DEV_TO_OCC
1717417760.0443597,296,1.5,22.4,DEV_TO_OCC
1717417761.0449033,296,2.3,22.4,DEV_TO_OCC
1717417762.0454512,296,2.5,22.4,DEV_TO_OCC
1717417763.0459876,296,2.0,22.4,DEV_TO_OCC
1717417764.0489829,296,1.0,22.4,DEV_TO_OCC
1717417765.0496678,296,3.2,22.4,DEV_TO_OCC
1717417766.0503573,296,3.0,22.4,DEV_TO_OCC
1717417767.0510364,296,3.0,22.4,DEV_TO_OCC
1717417768.0517375,296,3.0,22.4,DEV_TO_OCC
1717417768.0945823,257,12.5,22.4,CU_TO_DEV
1717417769.0551226,296,2.9,22.4,DEV_TO_OCC
1717417770.0558674,296,2.2,22.4,DEV_TO_OCC
1717417771.0565286,296,3.0,22.4,DEV_TO_OCC
1717417772.0572474,296,5.0,22.5,DEV_TO_OCC
1717417773.0579143,296,2.0,22.5,DEV_TO_OCC
1717417774.0586445,296,2.2,22.4,DEV_TO_OCC
1717417775.0593216,296,2.5,22.4,DEV_TO_OCC
1717417776.0600235,296,3.2,22.5,DEV_TO_OCC
1717417777.0606854,296,3.3,22.5,DEV_TO_OCC
1717417777.9044409,225,3.0,22.5,CU_TO_DEV
1717417778.0614107,296,10.9,22.5,DEV_TO_OCC
1717417778.1070483,257,5.9,22.5,CU_TO_DEV
1717417779.0620553,296,2.6,22.5,DEV_TO_OCC
1717417780.0627155,296,2.2,22.5,DEV_TO_OCC
1717417781.0633671,296,3.0,22.5,DEV_TO_OCC
1717417782.064093,296,4.0,22.5,DEV_TO_OCC
1717417783.0650496,296,3.0,22.5,DEV_TO_OCC
1717417784.065711,296,2.2,22.5,DEV_TO_OCC
1717417785.066404,296,3.0,22.5,DEV_TO_OCC
1717417786.0671005,296,3.2,22.5,DEV_TO_OCC
1717417787.067749,296,3.0,22.6,DEV_TO_OCC
