Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417574.0458694,173,0.0,26.7,DEV_TO_OCC
1717417575.046713,173,8.5,26.7,DEV_TO_OCC
1717417576.047604,173,7.5,26.7,DEV_TO_OCC
1717417577.0482488,173,17.2,26.6,DEV_TO_OCC
1717417578.0496526,173,6.1,26.6,DEV_TO_OCC
1717417579.0503705,173,6.3,26.6,DEV_TO_OCC
1717417580.052268,173,9.7,26.6,DEV_TO_OCC
1717417581.0532386,173,55.1,26.6,DEV_TO_OCC
1717417582.0541112,173,13.5,26.6,DEV_TO_OCC
1717417583.0546846,173,5.0,26.5,DEV_TO_OCC
1717417584.0556989,173,3.0,25.7,DEV_TO_OCC
1717417585.056562,173,14.4,25.7,DEV_TO_OCC
1717417586.0571926,173,4.3,25.7,DEV_TO_OCC
1717417587.0584784,173,4.2,25.7,DEV_TO_OCC
1717417588.0593069,173,4.5,25.3,DEV_TO_OCC
1717417589.0599837,173,4.5,25.3,DEV_TO_OCC
1717417590.0608158,173,6.0,25.3,DEV_TO_OCC
1717417591.061828,173,5.5,25.3,DEV_TO_OCC
1717417592.0625017,173,3.8,25.3,DEV_TO_OCC
1717417593.0631714,173,4.0,25.3,DEV_TO_OCC
1717417594.0638242,173,4.5,25.3,DEV_TO_OCC
1717417595.064476,173,5.5,25.3,DEV_TO_OCC
1717417596.0651853,173,4.0,25.3,DEV_TO_OCC
1717417597.0658937,173,4.8,25.3,DEV_TO_OCC
1717417598.0666065,173,3.2,25.3,DEV_TO_OCC
1717417599.0672636,173,14.8,25.3,DEV_TO_OCC
1717417600.0679662,173,5.0,25.3,DEV_TO_OCC
1717417601.0685694,173,4.0,25.3,DEV_TO_OCC
1717417602.0691526,173,3.5,25.3,DEV_TO_OCC
1717417603.0696952,173,3.5,25.3,DEV_TO_OCC
1717417604.070282,173,3.7,25.3,DEV_TO_OCC
1717417605.0709808,173,5.5,25.3,DEV_TO_OCC
1717417606.0719106,173,5.0,25.3,DEV_TO_OCC
1717417607.0727394,173,13.9,25.3,DEV_TO_OCC
1717417608.073302,173,3.5,25.2,DEV_TO_OCC
1717417609.0741117,173,3.3,25.2,DEV_TO_OCC
1717417610.074899,173,4.3,25.3,DEV_TO_OCC
1717417611.0755835,173,4.0,25.3,DEV_TO_OCC
1717417612.0763025,173,3.5,25.3,DEV_TO_OCC
1717417613.0772297,173,3.8,25.3,DEV_TO_OCC
1717417614.0779376,173,3.7,25.3,DEV_TO_OCC
1717417615.078607,173,6.7,25.3,DEV_TO_OCC
1717417616.0793042,173,4.8,25.3,DEV_TO_OCC
1717417617.0799918,173,4.2,25.3,DEV_TO_OCC
1717417618.080715,173,5.2,25.3,DEV_TO_OCC
1717417619.0814452,173,3.3,25.3,DEV_TO_OCC
1717417620.0823677,173,5.3,25.3,DEV_TO_OCC
1717417621.0830207,173,20.3,25.0,DEV_TO_OCC
1717417622.0836048,173,3.2,25.0,DEV_TO_OCC
1717417623.084173,173,3.2,25.0,DEV_TO_OCC
1717417624.0847406,173,3.3,25.0,DEV_TO_OCC
1717417625.085657,173,13.2,25.0,DEV_TO_OCC
1717417626.086479,173,3.7,25.0,DEV_TO_OCC
1717417627.0871496,173,4.2,25.0,DEV_TO_OCC
1717417628.087838,173,4.0,25.0,DEV_TO_OCC
1717417629.0885139,173,3.5,25.0,DEV_TO_OCC
1717417630.08922,173,6.2,25.0,DEV_TO_OCC
1717417631.090047,173,4.2,25.0,DEV_TO_OCC
1717417632.0906887,173,4.0,25.0,DEV_TO_OCC
1717417633.091717,173,4.3,25.0,DEV_TO_OCC
1717417634.092569,173,2.8,25.0,DEV_TO_OCC
1717417635.0933874,173,6.0,25.1,DEV_TO_OCC
1717417636.0940611,173,5.0,25.1,DEV_TO_OCC
1717417637.09476,173,3.3,25.1,DEV_TO_OCC
1717417638.0958118,173,3.5,25.1,DEV_TO_OCC
1717417639.097061,173,4.5,25.1,DEV_TO_OCC
1717417640.097924,173,5.5,25.1,DEV_TO_OCC
1717417641.0985973,173,4.0,25.1,DEV_TO_OCC
1717417642.0992239,173,4.3,25.1,DEV_TO_OCC
1717417643.0999005,173,3.5,25.1,DEV_TO_OCC
1717417644.1006153,173,13.9,25.1,DEV_TO_OCC
1717417645.1012294,173,4.5,25.1,DEV_TO_OCC
1717417646.1018035,173,2.8,25.1,DEV_TO_OCC
1717417647.1023147,173,12.2,24.9,DEV_TO_OCC
