Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417642.57544,173,0.0,17.6,DEV_TO_OCC
1717417643.5761166,173,6.8,17.7,DEV_TO_OCC
1717417644.5766847,173,3.5,17.4,DEV_TO_OCC
1717417645.5772681,173,3.0,17.3,DEV_TO_OCC
1717417646.5778735,173,6.3,17.2,DEV_TO_OCC
1717417647.578536,173,5.5,17.3,DEV_TO_OCC
1717417648.579328,173,5.8,17.3,DEV_TO_OCC
1717417649.5803435,173,5.5,17.3,DEV_TO_OCC
1717417650.581378,173,3.3,17.3,DEV_TO_OCC
1717417651.582267,173,5.7,17.3,DEV_TO_OCC
1717417652.583331,173,5.3,17.2,DEV_TO_OCC
1717417653.5842698,173,4.5,17.3,DEV_TO_OCC
1717417654.5853384,173,4.0,17.3,DEV_TO_OCC
1717417655.5863614,173,5.0,17.2,DEV_TO_OCC
1717417656.587016,173,4.5,17.3,DEV_TO_OCC
1717417657.5876775,173,3.8,17.2,DEV_TO_OCC
1717417658.589345,173,5.6,17.3,DEV_TO_OCC
1717417659.5912235,173,70.3,18.5,DEV_TO_OCC
1717417660.5926385,173,16.1,18.4,DEV_TO_OCC
1717417661.5933092,173,13.3,17.4,DEV_TO_OCC
1717417662.5939713,173,3.5,16.9,DEV_TO_OCC
1717417663.594763,173,4.5,16.8,DEV_TO_OCC
1717417664.5953126,173,4.7,16.8,DEV_TO_OCC
1717417665.5960722,173,3.0,16.7,DEV_TO_OCC
1717417666.596712,173,5.5,16.7,DEV_TO_OCC
1717417667.597708,173,4.5,16.3,DEV_TO_OCC
1717417668.5987496,173,4.7,16.3,DEV_TO_OCC
1717417669.599607,173,3.7,16.2,DEV_TO_OCC
1717417670.6003945,173,4.0,16.2,DEV_TO_OCC
1717417671.601022,173,4.7,16.2,DEV_TO_OCC
1717417672.6018088,173,4.0,16.2,DEV_TO_OCC
1717417673.6027548,173,5.7,16.2,DEV_TO_OCC
1717417674.603456,173,3.5,16.2,DEV_TO_OCC
1717417675.6040936,173,3.3,16.2,DEV_TO_OCC
1717417676.6047158,173,4.8,16.2,DEV_TO_OCC
1717417677.605381,173,3.3,16.2,DEV_TO_OCC
1717417677.9171803,225,4.8,16.2,CU_TO_DEV
1717417678.6073325,205,7.2,16.2,DEV_TO_OCC
1717417679.6079926,205,5.5,16.2,DEV_TO_OCC
1717417680.6087077,205,4.2,16.2,DEV_TO_OCC
1717417681.609419,205,5.5,16.3,DEV_TO_OCC
1717417682.6100974,205,3.5,16.3,DEV_TO_OCC
1717417683.610786,205,17.7,16.1,DEV_TO_OCC
1717417684.611389,205,9.3,16.1,DEV_TO_OCC
1717417685.611949,205,3.0,16.1,DEV_TO_OCC
1717417686.612482,205,3.3,16.1,DEV_TO_OCC
1717417687.6130092,205,11.8,16.0,DEV_TO_OCC
1717417688.1072018,257,3.0,16.0,CU_TO_DEV
1717417688.6135848,205,6.0,16.0,DEV_TO_OCC
1717417689.6142793,205,3.5,16.0,DEV_TO_OCC
1717417690.615031,205,5.0,16.0,DEV_TO_OCC
1717417691.6156805,205,4.5,16.0,DEV_TO_OCC
1717417692.6163476,205,4.0,16.0,DEV_TO_OCC
1717417693.616986,205,6.3,16.2,DEV_TO_OCC
1717417694.6175544,205,2.7,16.2,DEV_TO_OCC
1717417695.6180816,205,3.0,16.2,DEV_TO_OCC
1717417696.6186223,205,5.5,16.2,DEV_TO_OCC
1717417697.6191423,205,2.3,16.0,DEV_TO_OCC
1717417698.313131,257,3.2,16.1,CU_TO_DEV
1717417698.6197522,205,8.9,16.1,DEV_TO_OCC
1717417699.6204817,205,5.5,16.1,DEV_TO_OCC
1717417700.6211503,205,3.3,16.1,DEV_TO_OCC
1717417701.6218016,205,4.5,16.1,DEV_TO_OCC
1717417702.622466,205,6.0,16.2,DEV_TO_OCC
1717417703.6231377,205,3.8,16.2,DEV_TO_OCC
1717417704.6238537,205,3.3,16.2,DEV_TO_OCC
1717417705.6245434,205,5.0,16.2,DEV_TO_OCC
1717417706.625207,205,4.5,16.2,DEV_TO_OCC
1717417707.625865,205,4.5,16.2,DEV_TO_OCC
1717417708.319206,257,5.8,16.1,CU_TO_DEV
1717417708.6269157,205,8.9,16.2,DEV_TO_OCC
1717417709.6276536,205,4.5,16.2,DEV_TO_OCC
1717417710.628302,205,3.5,16.1,DEV_TO_OCC
1717417711.6293461,205,4.5,16.1,DEV_TO_OCC
1717417712.6301467,205,5.8,16.3,DEV_TO_OCC
1717417713.63081,205,4.7,16.3,DEV_TO_OCC
1717417714.6314933,205,3.5,16.3,DEV_TO_OCC
1717417715.632184,205,13.3,16.3,DEV_TO_OCC
1717417716.6327167,205,2.5,16.1,DEV_TO_OCC
1717417717.6332662,205,3.7,16.1,DEV_TO_OCC
1717417718.324288,257,4.4,16.1,CU_TO_DEV
1717417718.6338744,205,6.5,16.2,DEV_TO_OCC
1717417719.634457,205,3.5,16.1,DEV_TO_OCC
1717417720.6350467,205,4.0,16.1,DEV_TO_OCC
1717417721.6357138,205,4.7,16.1,DEV_TO_OCC
1717417722.6367326,205,4.7,16.1,DEV_TO_OCC
1717417723.6373858,205,4.5,16.1,DEV_TO_OCC
1717417724.6380432,205,4.5,16.3,DEV_TO_OCC
1717417725.6387017,205,3.5,16.3,DEV_TO_OCC
1717417726.6392608,205,3.5,16.3,DEV_TO_OCC
1717417727.6398256,205,3.0,16.3,DEV_TO_OCC
1717417728.1332693,225,3.1,16.1,CU_TO_DEV
1717417728.3322082,257,55.0,16.0,CU_TO_DEV
1717417728.64039,205,7.3,16.1,DEV_TO_OCC
1717417729.6409843,205,5.0,16.0,DEV_TO_OCC
1717417730.6416435,205,3.5,16.0,DEV_TO_OCC
