Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485164.6344042,173,18.2,26.9,DEV_TO_OCC
1717485165.635058,173,6.8,27.0,DEV_TO_OCC
1717485166.6356726,173,5.5,27.0,DEV_TO_OCC
1717485167.6362684,173,4.2,27.0,DEV_TO_OCC
1717485168.6369128,173,6.3,27.0,DEV_TO_OCC
1717485169.637656,173,4.3,26.9,DEV_TO_OCC
1717485170.638638,173,5.2,26.9,DEV_TO_OCC
1717485171.6395154,173,6.3,26.9,DEV_TO_OCC
1717485172.6403766,173,5.0,26.8,DEV_TO_OCC
1717485173.6410675,173,4.5,26.8,DEV_TO_OCC
1717485174.6417232,173,5.3,26.8,DEV_TO_OCC
1717485175.642421,173,4.5,26.8,DEV_TO_OCC
1717485176.6430945,173,5.0,26.8,DEV_TO_OCC
1717485177.6449428,173,48.5,26.9,DEV_TO_OCC
1717485178.6461053,173,40.1,27.0,DEV_TO_OCC
1717485179.6479344,173,8.2,27.1,DEV_TO_OCC
1717485180.6484818,173,3.3,26.0,DEV_TO_OCC
1717485181.6490693,173,5.0,25.9,DEV_TO_OCC
1717485182.6496701,173,3.7,25.9,DEV_TO_OCC
1717485183.6503444,173,3.5,25.9,DEV_TO_OCC
1717485184.6510432,173,5.5,25.9,DEV_TO_OCC
1717485185.651873,173,3.8,25.5,DEV_TO_OCC
1717485186.6525419,173,4.3,25.5,DEV_TO_OCC
1717485187.6533532,173,4.0,25.4,DEV_TO_OCC
1717485188.6541307,173,2.8,25.4,DEV_TO_OCC
1717485189.6548607,173,4.5,25.4,DEV_TO_OCC
1717485190.6556697,173,3.0,25.4,DEV_TO_OCC
1717485191.6564538,173,4.0,25.5,DEV_TO_OCC
1717485192.6572201,173,13.8,25.4,DEV_TO_OCC
1717485193.657829,173,2.3,25.4,DEV_TO_OCC
1717485194.6584404,173,3.3,25.4,DEV_TO_OCC
1717485195.6590126,173,3.3,25.4,DEV_TO_OCC
1717485196.6595802,173,3.3,25.4,DEV_TO_OCC
1717485197.6601794,173,3.8,25.4,DEV_TO_OCC
1717485198.6608417,173,4.5,25.4,DEV_TO_OCC
1717485199.661684,173,3.8,25.4,DEV_TO_OCC
1717485200.6625922,173,3.5,25.4,DEV_TO_OCC
1717485201.6632984,173,4.8,25.4,DEV_TO_OCC
1717485202.6639657,173,4.0,25.4,DEV_TO_OCC
1717485203.6647866,173,3.5,25.4,DEV_TO_OCC
1717485204.6655395,173,5.0,25.4,DEV_TO_OCC
1717485205.6663353,173,3.3,25.4,DEV_TO_OCC
1717485206.6670392,173,4.2,25.5,DEV_TO_OCC
1717485207.6677067,173,3.5,25.5,DEV_TO_OCC
1717485208.6683755,173,4.0,25.5,DEV_TO_OCC
1717485209.6691701,173,3.8,25.5,DEV_TO_OCC
1717485210.67004,173,4.0,25.5,DEV_TO_OCC
1717485211.6709125,173,14.3,25.5,DEV_TO_OCC
1717485212.6714733,173,2.8,25.5,DEV_TO_OCC
1717485213.6720207,173,3.0,25.5,DEV_TO_OCC
1717485214.6725779,173,4.3,25.5,DEV_TO_OCC
1717485215.6731575,173,2.5,25.5,DEV_TO_OCC
1717485216.673738,173,4.0,25.5,DEV_TO_OCC
1717485217.674484,173,13.5,25.4,DEV_TO_OCC
1717485218.6750221,173,2.3,25.3,DEV_TO_OCC
1717485219.6758783,173,3.3,25.4,DEV_TO_OCC
1717485220.6768167,173,3.0,25.4,DEV_TO_OCC
1717485221.6774917,173,3.5,25.4,DEV_TO_OCC
1717485222.6783187,173,4.3,25.4,DEV_TO_OCC
1717485223.6793764,173,3.3,25.4,DEV_TO_OCC
1717485224.680067,173,4.3,25.4,DEV_TO_OCC
1717485225.680988,173,4.5,25.4,DEV_TO_OCC
1717485226.6819034,173,4.0,25.4,DEV_TO_OCC
1717485227.6825502,173,3.7,25.4,DEV_TO_OCC
1717485228.685825,173,3.5,25.4,DEV_TO_OCC
1717485229.6872742,173,3.8,25.4,DEV_TO_OCC
1717485230.687974,173,14.8,25.4,DEV_TO_OCC
1717485231.6887872,173,3.8,25.4,DEV_TO_OCC
1717485232.689729,173,2.5,25.3,DEV_TO_OCC
1717485233.69034,173,2.7,25.3,DEV_TO_OCC
1717485234.6912098,173,3.0,25.4,DEV_TO_OCC
1717485235.6920989,173,2.8,25.4,DEV_TO_OCC
1717485236.692849,173,5.0,25.4,DEV_TO_OCC
1717485237.693617,173,3.8,25.4,DEV_TO_OCC
1717485238.6944003,173,4.2,25.4,DEV_TO_OCC
1717485239.6950912,173,4.5,25.4,DEV_TO_OCC
1717485240.696032,173,3.5,25.4,DEV_TO_OCC
1717485241.6968496,173,4.0,25.4,DEV_TO_OCC
1717485242.6975393,173,4.0,25.4,DEV_TO_OCC
1717485243.6981912,173,3.5,25.4,DEV_TO_OCC
1717485244.6988626,173,5.0,25.4,DEV_TO_OCC
1717485245.6995065,173,3.0,25.4,DEV_TO_OCC
1717485246.700157,173,5.0,25.5,DEV_TO_OCC
1717485247.7008188,173,5.0,25.4,DEV_TO_OCC
1717485248.7015064,173,4.0,25.5,DEV_TO_OCC
1717485249.7021446,173,13.9,25.5,DEV_TO_OCC
1717485250.7027097,173,3.5,25.5,DEV_TO_OCC
1717485251.703251,173,3.0,25.5,DEV_TO_OCC
1717485252.703844,173,2.5,25.4,DEV_TO_OCC
1717485253.70448,173,3.7,25.4,DEV_TO_OCC
1717485254.7076635,173,3.5,25.5,DEV_TO_OCC
1717485255.7083006,173,3.5,25.4,DEV_TO_OCC
1717485256.70903,173,5.0,25.5,DEV_TO_OCC
1717485257.7097173,173,3.7,25.5,DEV_TO_OCC
1717485258.7103877,173,3.3,25.5,DEV_TO_OCC
1717485259.7111106,173,5.0,25.5,DEV_TO_OCC
1717485260.7118146,173,3.3,25.5,DEV_TO_OCC
1717485261.712796,173,4.5,25.5,DEV_TO_OCC
1717485262.7135043,173,3.8,25.5,DEV_TO_OCC
1717485263.714179,173,4.0,25.5,DEV_TO_OCC
1717485264.7159445,173,4.7,25.5,DEV_TO_OCC
1717485265.7166593,173,13.2,25.4,DEV_TO_OCC
1717485266.7173927,173,2.8,25.4,DEV_TO_OCC
1717485267.7181747,173,2.8,25.4,DEV_TO_OCC
1717485268.7191439,173,13.2,25.3,DEV_TO_OCC
1717485269.7199278,173,2.8,25.3,DEV_TO_OCC
1717485270.7204905,173,3.5,25.3,DEV_TO_OCC
1717485271.7213635,173,5.2,25.4,DEV_TO_OCC
1717485272.7219944,173,2.5,25.3,DEV_TO_OCC
1717485273.7226317,173,3.3,25.3,DEV_TO_OCC
1717485274.7232733,173,5.0,25.4,DEV_TO_OCC
1717485275.7241237,173,3.0,25.4,DEV_TO_OCC
1717485276.7249525,173,5.0,25.4,DEV_TO_OCC
1717485277.7256715,173,4.3,25.4,DEV_TO_OCC
1717485278.7263799,173,2.8,25.4,DEV_TO_OCC
1717485279.727077,173,5.0,25.4,DEV_TO_OCC
1717485280.7277565,173,4.5,25.4,DEV_TO_OCC
1717485281.7284591,173,3.5,25.4,DEV_TO_OCC
1717485282.729212,173,4.2,25.4,DEV_TO_OCC
1717485283.729937,173,3.8,25.4,DEV_TO_OCC
1717485284.7306416,173,3.7,25.4,DEV_TO_OCC
1717485285.731343,173,4.0,25.4,DEV_TO_OCC
1717485286.7322304,173,5.0,25.5,DEV_TO_OCC
1717485287.735449,173,11.8,25.5,DEV_TO_OCC
1717485288.0255885,225,2.6,25.5,CU_TO_DEV
1717485288.7369895,205,4.2,25.4,DEV_TO_OCC
1717485289.7375517,205,3.8,25.4,DEV_TO_OCC
1717485290.7381582,205,2.8,25.4,DEV_TO_OCC
1717485291.7387795,205,4.5,25.4,DEV_TO_OCC
1717485292.7395604,205,3.5,25.4,DEV_TO_OCC
1717485293.740615,205,3.7,25.4,DEV_TO_OCC
1717485294.741413,205,4.8,25.4,DEV_TO_OCC
1717485295.7421114,205,3.8,25.4,DEV_TO_OCC
1717485296.7429247,205,5.5,25.4,DEV_TO_OCC
1717485297.743981,205,3.5,25.4,DEV_TO_OCC
1717485298.4286761,257,5.8,25.4,CU_TO_DEV
1717485298.7447035,205,4.8,25.4,DEV_TO_OCC
1717485299.745513,205,5.2,25.5,DEV_TO_OCC
1717485300.7462018,205,3.8,25.4,DEV_TO_OCC
1717485301.7469206,205,4.5,25.5,DEV_TO_OCC
1717485302.7477062,205,6.0,25.6,DEV_TO_OCC
1717485303.7484686,205,2.8,25.6,DEV_TO_OCC
1717485304.749254,205,3.3,25.6,DEV_TO_OCC
1717485305.7501574,205,12.5,25.7,DEV_TO_OCC
1717485306.7507155,205,3.0,25.5,DEV_TO_OCC
1717485307.7515862,205,2.8,25.5,DEV_TO_OCC
1717485308.4672585,257,4.6,25.5,CU_TO_DEV
1717485308.7522914,205,5.2,25.5,DEV_TO_OCC
1717485309.7530842,205,5.0,25.5,DEV_TO_OCC
1717485310.7538962,205,3.0,25.4,DEV_TO_OCC
1717485311.754696,205,5.2,25.4,DEV_TO_OCC
1717485312.755455,205,5.7,25.4,DEV_TO_OCC
1717485313.7560968,205,11.8,25.4,DEV_TO_OCC
1717485314.756756,205,3.7,25.4,DEV_TO_OCC
1717485315.7573757,205,4.5,25.5,DEV_TO_OCC
1717485316.7581816,205,3.7,25.5,DEV_TO_OCC
1717485317.7587438,205,2.5,25.5,DEV_TO_OCC
1717485318.4428935,257,4.7,25.5,CU_TO_DEV
1717485318.7594066,205,6.3,25.5,DEV_TO_OCC
1717485319.7602172,205,4.5,25.4,DEV_TO_OCC
1717485320.7611628,205,3.3,25.4,DEV_TO_OCC
1717485321.7619796,205,5.0,25.4,DEV_TO_OCC
1717485322.7628498,205,4.3,25.4,DEV_TO_OCC
1717485323.7637424,205,2.8,25.3,DEV_TO_OCC
1717485324.764409,205,14.0,25.3,DEV_TO_OCC
1717485325.7650135,205,4.5,25.3,DEV_TO_OCC
1717485326.7655694,205,3.3,25.3,DEV_TO_OCC
1717485327.7663116,205,2.5,25.3,DEV_TO_OCC
1717485328.4494328,257,4.4,25.3,CU_TO_DEV
1717485328.7671192,205,4.0,25.3,DEV_TO_OCC
1717485329.7685926,205,6.2,25.4,DEV_TO_OCC
1717485330.7692919,205,4.2,25.3,DEV_TO_OCC
1717485331.7699785,205,4.3,25.4,DEV_TO_OCC
1717485332.7707596,205,4.2,25.4,DEV_TO_OCC
1717485333.7715006,205,3.7,25.4,DEV_TO_OCC
1717485334.7722118,205,4.5,25.4,DEV_TO_OCC
1717485335.7729197,205,4.5,25.4,DEV_TO_OCC
1717485336.773605,205,5.0,25.4,DEV_TO_OCC
1717485337.7742972,205,3.8,25.4,DEV_TO_OCC
1717485338.4754796,257,5.3,25.4,CU_TO_DEV
1717485338.7753263,205,5.0,25.4,DEV_TO_OCC
1717485339.7760253,205,5.0,25.4,DEV_TO_OCC
1717485340.776697,205,2.5,25.4,DEV_TO_OCC
1717485341.7774055,205,4.3,25.4,DEV_TO_OCC
1717485342.778048,205,14.5,25.4,DEV_TO_OCC
1717485343.7786121,205,2.0,25.4,DEV_TO_OCC
1717485344.7791824,205,3.3,25.4,DEV_TO_OCC
1717485345.7797282,205,4.0,25.4,DEV_TO_OCC
1717485346.7802887,205,3.3,25.4,DEV_TO_OCC
1717485347.780901,205,2.8,25.4,DEV_TO_OCC
1717485348.4640713,257,5.1,25.4,CU_TO_DEV
1717485348.7815766,205,5.6,25.4,DEV_TO_OCC
1717485349.782303,205,5.2,25.4,DEV_TO_OCC
1717485350.7829783,205,3.0,25.4,DEV_TO_OCC
1717485351.7846074,205,4.0,25.4,DEV_TO_OCC
1717485352.7853308,205,4.0,25.4,DEV_TO_OCC
1717485353.7860708,205,3.3,25.4,DEV_TO_OCC
1717485354.7867975,205,5.0,25.4,DEV_TO_OCC
1717485355.787883,205,4.0,25.4,DEV_TO_OCC
1717485356.7887993,205,3.8,25.4,DEV_TO_OCC
1717485357.7903879,205,3.5,25.5,DEV_TO_OCC
1717485358.4765368,257,5.1,25.4,CU_TO_DEV
1717485358.7912264,205,5.6,25.4,DEV_TO_OCC
1717485359.7923048,205,14.1,25.4,DEV_TO_OCC
1717485360.792873,205,2.8,25.4,DEV_TO_OCC
1717485361.793455,205,13.8,25.4,DEV_TO_OCC
1717485362.7940907,205,3.5,25.3,DEV_TO_OCC
1717485363.7946408,205,2.5,25.3,DEV_TO_OCC
1717485364.7964535,205,4.7,25.3,DEV_TO_OCC
1717485365.7974195,205,4.3,25.3,DEV_TO_OCC
1717485366.7981153,205,5.0,25.3,DEV_TO_OCC
1717485367.7990136,205,3.5,25.3,DEV_TO_OCC
1717485368.483074,257,4.4,25.3,CU_TO_DEV
1717485368.7999325,205,4.8,25.3,DEV_TO_OCC
1717485369.8009033,205,4.3,25.4,DEV_TO_OCC
1717485370.8017828,205,3.3,25.3,DEV_TO_OCC
1717485371.8026435,205,5.2,25.4,DEV_TO_OCC
1717485372.8035276,205,4.0,25.4,DEV_TO_OCC
1717485373.8043966,205,3.3,25.4,DEV_TO_OCC
1717485374.805183,205,4.7,25.4,DEV_TO_OCC
1717485375.806271,205,4.0,25.3,DEV_TO_OCC
1717485376.806945,205,4.0,25.4,DEV_TO_OCC
1717485377.8076952,205,4.0,25.4,DEV_TO_OCC
1717485378.490108,257,7.3,25.4,CU_TO_DEV
1717485378.8086438,205,4.7,25.4,DEV_TO_OCC
1717485379.8093324,205,14.6,25.4,DEV_TO_OCC
1717485380.8098893,205,2.3,25.4,DEV_TO_OCC
1717485381.8104935,205,3.5,25.4,DEV_TO_OCC
1717485382.8111186,205,3.0,25.4,DEV_TO_OCC
1717485383.8117719,205,2.5,25.4,DEV_TO_OCC
1717485384.812514,205,3.3,25.4,DEV_TO_OCC
1717485385.8134203,205,4.7,25.4,DEV_TO_OCC
1717485386.8142757,205,4.0,25.4,DEV_TO_OCC
1717485387.815156,205,3.5,25.4,DEV_TO_OCC
1717485388.4990025,257,4.8,25.4,CU_TO_DEV
1717485388.8163218,205,5.6,25.4,DEV_TO_OCC
1717485389.8170497,205,4.3,25.4,DEV_TO_OCC
1717485390.8177307,205,3.3,25.4,DEV_TO_OCC
1717485391.8184223,205,5.2,25.4,DEV_TO_OCC
1717485392.8190932,205,4.3,25.4,DEV_TO_OCC
1717485393.8197753,205,3.3,25.4,DEV_TO_OCC
1717485394.8209348,205,6.7,25.5,DEV_TO_OCC
