Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485237.720445,198,66.7,23.6,DEV_TO_OCC
1717485238.722733,198,7.3,23.5,DEV_TO_OCC
1717485239.723318,198,5.5,23.4,DEV_TO_OCC
1717485240.723914,198,14.4,23.4,DEV_TO_OCC
1717485241.7247665,198,5.3,23.2,DEV_TO_OCC
1717485242.7257404,198,4.5,23.2,DEV_TO_OCC
1717485243.7264638,198,5.0,23.1,DEV_TO_OCC
1717485244.7272675,198,5.8,23.1,DEV_TO_OCC
1717485245.7300851,198,22.5,23.3,DEV_TO_OCC
1717485246.732337,198,61.3,24.0,DEV_TO_OCC
1717485247.7331703,198,31.1,24.0,DEV_TO_OCC
1717485248.7337472,198,2.8,24.1,DEV_TO_OCC
1717485249.734268,198,4.3,21.8,DEV_TO_OCC
1717485250.7348082,198,5.8,21.8,DEV_TO_OCC
1717485251.735439,198,3.3,21.8,DEV_TO_OCC
1717485252.7362175,198,4.5,21.7,DEV_TO_OCC
1717485253.7369788,198,5.0,21.2,DEV_TO_OCC
1717485254.7377093,198,4.0,21.2,DEV_TO_OCC
1717485255.7386312,198,4.3,21.1,DEV_TO_OCC
1717485256.7393718,198,4.8,21.0,DEV_TO_OCC
1717485257.7400098,198,4.0,21.0,DEV_TO_OCC
1717485258.7406943,198,3.5,21.0,DEV_TO_OCC
1717485259.7413852,198,5.3,21.0,DEV_TO_OCC
1717485260.7419956,198,12.5,21.0,DEV_TO_OCC
1717485261.7425237,198,3.5,21.0,DEV_TO_OCC
1717485262.7430446,198,4.3,21.0,DEV_TO_OCC
1717485263.7435699,198,3.0,20.9,DEV_TO_OCC
1717485264.7441323,198,3.3,21.0,DEV_TO_OCC
1717485265.744712,198,5.5,21.1,DEV_TO_OCC
1717485266.7452428,198,2.8,21.1,DEV_TO_OCC
1717485267.7457929,198,3.5,21.2,DEV_TO_OCC
1717485268.7463346,198,3.3,21.1,DEV_TO_OCC
1717485269.7468815,198,3.8,21.0,DEV_TO_OCC
1717485270.7476091,198,3.2,21.0,DEV_TO_OCC
1717485271.7484367,198,4.5,21.0,DEV_TO_OCC
1717485272.7491105,198,5.3,21.0,DEV_TO_OCC
