Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485216.8473527,198,0.0,25.1,DEV_TO_OCC
1717485217.8479996,198,10.6,25.2,DEV_TO_OCC
1717485218.8485708,198,2.8,25.2,DEV_TO_OCC
1717485219.849114,198,3.5,25.2,DEV_TO_OCC
1717485220.8497002,198,3.5,25.0,DEV_TO_OCC
1717485221.8503065,198,2.8,25.0,DEV_TO_OCC
1717485222.8512027,198,70.4,25.0,DEV_TO_OCC
1717485223.8522568,198,11.3,25.0,DEV_TO_OCC
1717485224.8527913,198,1.8,23.9,DEV_TO_OCC
1717485225.8533094,198,2.7,23.9,DEV_TO_OCC
1717485226.8538628,198,2.8,23.9,DEV_TO_OCC
1717485227.8544023,198,3.5,24.0,DEV_TO_OCC
1717485228.8550384,198,4.0,24.0,DEV_TO_OCC
1717485229.8556957,198,2.5,23.8,DEV_TO_OCC
1717485230.8563488,198,4.6,23.7,DEV_TO_OCC
1717485231.8570406,198,4.0,23.6,DEV_TO_OCC
1717485232.8579006,198,2.5,23.6,DEV_TO_OCC
1717485233.8588238,198,2.5,23.6,DEV_TO_OCC
1717485234.8596728,198,2.8,23.5,DEV_TO_OCC
1717485235.8605435,198,1.8,23.5,DEV_TO_OCC
1717485236.8614051,198,4.0,23.5,DEV_TO_OCC
1717485237.862329,198,3.0,23.5,DEV_TO_OCC
1717485238.8631961,198,2.8,23.5,DEV_TO_OCC
1717485239.8640442,198,2.0,23.5,DEV_TO_OCC
1717485240.8701053,198,2.8,23.5,DEV_TO_OCC
1717485241.8711965,198,2.8,23.5,DEV_TO_OCC
1717485242.8718693,198,2.5,23.5,DEV_TO_OCC
1717485243.8727398,198,13.3,23.4,DEV_TO_OCC
1717485244.8734763,198,1.5,23.3,DEV_TO_OCC
1717485245.874017,198,1.8,23.3,DEV_TO_OCC
1717485246.874729,198,2.7,23.4,DEV_TO_OCC
1717485247.8755481,198,1.3,23.4,DEV_TO_OCC
1717485248.8761034,198,2.7,23.4,DEV_TO_OCC
1717485249.8767693,198,2.7,23.4,DEV_TO_OCC
1717485250.8774836,198,2.5,23.4,DEV_TO_OCC
1717485251.878198,198,2.7,23.4,DEV_TO_OCC
1717485252.879176,198,2.5,23.4,DEV_TO_OCC
1717485253.879844,198,3.8,23.4,DEV_TO_OCC
1717485254.8804886,198,2.0,23.4,DEV_TO_OCC
1717485255.8813388,198,2.7,23.4,DEV_TO_OCC
1717485256.882337,198,2.5,23.4,DEV_TO_OCC
1717485257.8833756,198,2.0,23.4,DEV_TO_OCC
1717485258.8840382,198,3.7,23.4,DEV_TO_OCC
1717485259.8848906,198,2.2,23.4,DEV_TO_OCC
1717485260.8855581,198,1.8,23.4,DEV_TO_OCC
1717485261.886196,198,3.0,23.5,DEV_TO_OCC
1717485262.8868887,198,2.5,23.4,DEV_TO_OCC
1717485263.8877733,198,3.0,23.5,DEV_TO_OCC
1717485264.8886182,198,3.0,23.4,DEV_TO_OCC
1717485265.8892813,198,2.5,23.4,DEV_TO_OCC
1717485266.889969,198,2.5,23.5,DEV_TO_OCC
1717485267.8908663,198,2.7,23.4,DEV_TO_OCC
1717485268.8915277,198,3.3,23.5,DEV_TO_OCC
1717485269.8923953,198,3.7,23.5,DEV_TO_OCC
1717485270.893048,198,2.0,23.5,DEV_TO_OCC
1717485271.893739,198,3.0,23.5,DEV_TO_OCC
1717485272.8943813,198,11.3,23.4,DEV_TO_OCC
1717485273.8948977,198,2.0,23.4,DEV_TO_OCC
1717485274.8954182,198,3.5,23.5,DEV_TO_OCC
1717485275.8959227,198,1.7,23.5,DEV_TO_OCC
1717485276.8965597,198,2.5,23.6,DEV_TO_OCC
1717485277.8971431,198,2.5,23.6,DEV_TO_OCC
1717485278.8978631,198,3.0,23.5,DEV_TO_OCC
1717485279.898539,198,2.3,23.5,DEV_TO_OCC
1717485280.8991911,198,12.7,23.4,DEV_TO_OCC
1717485281.899739,198,2.0,23.3,DEV_TO_OCC
1717485282.90031,198,1.8,23.3,DEV_TO_OCC
1717485283.9008582,198,2.0,23.3,DEV_TO_OCC
1717485284.9013705,198,2.7,23.5,DEV_TO_OCC
1717485285.9021275,198,3.0,23.5,DEV_TO_OCC
1717485286.9029708,198,2.5,23.5,DEV_TO_OCC
1717485287.9036734,198,2.5,23.5,DEV_TO_OCC
1717485288.0719483,225,4.5,23.5,CU_TO_DEV
1717485288.9059408,296,3.9,23.3,DEV_TO_OCC
1717485289.9066384,296,2.3,23.4,DEV_TO_OCC
1717485290.9073277,296,2.2,23.4,DEV_TO_OCC
1717485291.9081974,296,3.2,23.4,DEV_TO_OCC
1717485292.9090672,296,3.0,23.4,DEV_TO_OCC
1717485293.9099324,296,2.8,23.4,DEV_TO_OCC
1717485294.9107695,296,1.8,23.4,DEV_TO_OCC
1717485295.9114437,296,2.3,23.4,DEV_TO_OCC
1717485296.9121103,296,2.5,23.4,DEV_TO_OCC
1717485297.9130104,296,2.7,23.4,DEV_TO_OCC
1717485298.4815397,257,4.4,23.4,CU_TO_DEV
1717485298.913757,296,3.5,23.4,DEV_TO_OCC
1717485299.9144568,296,2.0,23.4,DEV_TO_OCC
1717485300.9151187,296,2.5,23.4,DEV_TO_OCC
1717485301.9160535,296,3.5,23.4,DEV_TO_OCC
1717485302.9167342,296,3.0,23.4,DEV_TO_OCC
1717485303.9173975,296,3.7,23.5,DEV_TO_OCC
1717485304.9180706,296,2.0,23.5,DEV_TO_OCC
1717485305.9187717,296,2.0,23.4,DEV_TO_OCC
1717485306.9196336,296,3.0,23.5,DEV_TO_OCC
1717485307.9204936,296,3.2,23.4,DEV_TO_OCC
1717485308.503132,257,3.5,23.5,CU_TO_DEV
1717485308.92115,296,4.2,23.5,DEV_TO_OCC
1717485309.9218793,296,2.3,23.5,DEV_TO_OCC
1717485310.9227054,296,1.5,23.5,DEV_TO_OCC
1717485311.924,296,2.8,23.5,DEV_TO_OCC
1717485312.9248781,296,2.7,23.5,DEV_TO_OCC
1717485313.9256668,296,3.7,23.5,DEV_TO_OCC
1717485314.926406,296,2.0,23.5,DEV_TO_OCC
1717485315.9270785,296,2.5,23.5,DEV_TO_OCC
1717485316.927773,296,3.3,23.5,DEV_TO_OCC
1717485317.9284708,296,2.3,23.5,DEV_TO_OCC
